orderID,typeID,charID,charName,regionID,regionName,stationID,stationName,range,bid,price,volEntered,volRemaining,issueDate,orderState,minVolume,accountID,duration,isCorp,solarSystemID,solarSystemName,escrow,
3671809823,6863,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,2057497.81,2,2.0,2014-07-20 00:24:15.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671810128,29974,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,41973915.95,1,1.0,2014-07-20 04:58:13.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671812676,9451,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,5699988.7,1,1.0,2014-07-20 04:56:22.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671813100,9127,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,8119975.98,2,2.0,2014-07-20 04:56:16.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3672073946,9957,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,19590999.36,4,3.0,2014-07-20 04:44:19.000,0,1,58610635,90,False,30000142,Jita,0.0,
3672074148,16539,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,5480044.59,2,2.0,2014-07-20 04:44:32.000,0,1,58610635,90,False,30000142,Jita,0.0,
3672074428,7247,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,444882.96,14,12.0,2014-07-20 04:44:48.000,0,1,58610635,90,False,30000142,Jita,0.0,
3672074601,31220,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,7189849.63,2,1.0,2014-07-20 04:44:58.000,0,1,58610635,90,False,30000142,Jita,0.0,
3672074721,21583,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,2184989.7,2,2.0,2014-07-20 04:45:05.000,0,1,58610635,90,False,30000142,Jita,0.0,
3672104904,25598,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,62244.68,2600,2467.0,2014-07-20 17:32:16.000,0,1,58610635,90,False,30002659,Dodixie,42927487.14,
3672849841,30098,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,25979969.0799,4,4.0,2014-07-20 17:32:09.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
